Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2016_03_16_09_10_59_801_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_03_16_10_10_59_781_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_03_16_11_10_59_662_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_03_16_12_10_59_808_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_03_16_13_10_59_664_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_03_16_14_10_59_862_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_16_15_10_59_679_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_16_16_10_59_800_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_17_06_10_59_618_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_17_08_10_59_569_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_17_09_10_59_811_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_17_10_10_59_594_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_03_17_11_10_59_636_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_03_17_12_10_59_681_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_03_17_13_10_59_634_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_03_17_14_10_59_680_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_17_15_10_59_685_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_17_16_10_59_806_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_18_06_10_59_777_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_18_07_10_59_648_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_18_08_10_59_600_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_03_18_09_10_59_725_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_25_10_10_59_973_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_25_11_10_59_652_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_25_12_10_59_607_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_25_13_10_59_652_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_25_14_10_59_604_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_25_15_10_59_562_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_25_16_10_59_792_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_26_06_10_59_661_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_26_07_10_59_542_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_26_08_10_59_772_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_26_09_10_59_809_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_26_10_10_59_752_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_26_11_10_59_778_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_26_12_10_59_710_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_26_13_10_59_645_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_26_14_10_59_581_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_26_15_10_59_789_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_26_16_10_59_646_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_27_06_10_59_618_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_27_07_10_59_573_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_27_08_10_59_791_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_27_09_10_59_641_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_27_10_10_59_759_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_27_11_10_59_785_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_27_12_10_59_725_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_27_13_10_59_754_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_27_14_10_59_784_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_27_15_10_59_724_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_27_16_10_59_758_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_28_06_10_59_640_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_28_07_10_59_688_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_04_28_08_10_59_635_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_28_09_10_59_666_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_28_10_10_59_786_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_28_11_10_59_542_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_28_12_10_59_743_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_28_13_10_59_577_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_28_14_10_59_603_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_28_15_10_59_812_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_28_16_10_59_758_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_29_06_10_59_632_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_29_07_10_59_761_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_29_08_10_59_705_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_29_09_10_59_556_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_29_10_10_59_764_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_29_11_10_59_786_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_29_12_10_59_543_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_29_13_10_59_574_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_29_14_10_59_609_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_29_15_10_59_649_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_29_16_10_59_781_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_30_06_10_59_627_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_30_07_10_59_756_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_30_08_10_59_693_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_30_09_10_59_631_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_30_10_10_59_567_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_30_11_10_59_774_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_30_12_10_59_717_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_04_30_13_10_59_655_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_30_14_10_59_595_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_30_15_10_59_633_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_04_30_16_10_59_674_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_01_06_10_59_802_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_01_08_10_59_546_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_01_09_10_59_600_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_01_10_10_59_731_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_01_11_10_59_765_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_01_13_10_59_666_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_01_14_08_37_118_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_01_15_10_59_610_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_01_16_10_59_664_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_02_06_10_59_748_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_02_07_10_59_621_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_02_08_10_59_748_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_02_09_10_59_628_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_02_10_10_59_568_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_02_11_10_59_603_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_02_12_10_59_545_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_02_13_10_59_569_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_02_14_10_59_685_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_02_15_10_59_811_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_02_16_10_59_760_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_03_07_10_59_693_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_03_08_10_59_545_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_03_09_10_59_576_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_03_10_10_59_691_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_03_11_10_59_639_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_03_12_10_59_583_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_03_13_10_59_615_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_03_14_10_59_650_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_03_15_10_59_778_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_03_16_10_59_640_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_04_06_10_59_562_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_04_07_10_59_707_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_04_08_10_59_657_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_04_09_10_59_787_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_04_10_10_09_669_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_04_11_10_59_772_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_04_12_10_59_626_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_04_13_10_59_577_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_04_14_10_59_618_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_04_15_10_57_670_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_04_16_10_59_802_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_05_06_10_59_606_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_05_07_10_59_767_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_05_08_10_59_652_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_05_09_10_59_797_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_05_10_10_59_645_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_05_11_10_59_766_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_05_12_10_59_797_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_05_13_10_59_650_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_05_14_10_59_598_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_05_15_10_59_547_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_05_16_10_59_785_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_06_06_10_59_791_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_06_07_10_59_591_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_06_08_10_59_568_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_06_09_10_59_633_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_06_10_10_59_788_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_06_11_10_57_675_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_06_12_10_59_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_06_13_10_59_672_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_06_14_10_59_634_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_06_15_10_59_594_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_06_16_10_59_738_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_07_06_10_32_576_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_07_07_10_59_571_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_07_08_10_59_704_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_07_09_10_59_653_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_07_10_10_59_688_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_07_11_10_59_637_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_07_12_10_59_673_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_07_13_10_30_705_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_07_14_10_59_634_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_07_15_10_59_615_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_07_16_10_59_685_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_08_06_10_59_634_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_08_07_10_59_680_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_08_08_10_59_724_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_08_09_10_59_582_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_08_10_10_59_622_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_08_11_10_59_662_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_08_12_10_59_617_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_08_13_10_59_751_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_08_14_10_59_614_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_08_15_10_59_570_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_08_16_10_59_624_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_09_07_10_59_562_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_09_08_10_59_730_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_09_10_10_59_778_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_09_11_10_59_668_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_09_12_10_59_646_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_09_13_10_59_622_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_09_15_10_59_588_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_09_16_10_59_918_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_10_06_10_59_747_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_10_07_10_59_627_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_10_08_10_59_760_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_10_09_10_59_713_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_10_10_10_59_660_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_10_11_10_59_794_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_10_12_10_59_656_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_10_13_10_59_628_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_10_14_10_59_695_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_10_15_10_59_763_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_10_16_10_59_757_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_11_06_10_59_723_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_11_07_10_59_700_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_11_08_10_59_757_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_11_09_10_59_716_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_11_10_10_59_576_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_11_11_10_59_700_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_11_12_10_59_552_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_11_13_10_59_675_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_11_14_10_59_796_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_11_15_10_59_561_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_11_16_10_59_780_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_12_06_10_59_593_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_12_08_10_59_646_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_12_09_10_59_694_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_12_10_10_59_708_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_12_11_10_59_636_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_12_12_10_59_656_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_12_13_10_59_596_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_12_14_10_59_804_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_12_15_10_59_743_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_12_16_10_59_776_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_13_06_10_59_595_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_13_07_10_59_745_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_13_08_10_59_616_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_13_09_10_59_670_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_13_10_10_59_716_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_13_11_10_59_746_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_13_12_10_59_591_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_13_13_10_59_803_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_13_14_10_59_655_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_13_15_10_59_606_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_13_16_10_59_740_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_13_17_10_59_204_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_14_06_10_59_754_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_14_07_10_59_718_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_14_08_10_59_760_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_14_09_10_59_801_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_14_10_10_59_662_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_14_11_10_59_615_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_14_12_10_59_572_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_14_13_10_59_617_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_14_14_10_59_662_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_14_15_10_59_802_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_14_16_10_59_584_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_14_17_10_59_525_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2016_05_15_07_10_59_646_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_15_08_10_59_602_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_15_09_10_59_548_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_15_10_10_59_676_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_15_11_10_59_618_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_15_12_10_59_735_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_15_13_10_59_571_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_15_14_10_59_786_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_15_15_10_59_649_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_15_16_10_59_780_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_16_06_10_59_599_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_16_07_10_59_732_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_16_08_10_59_644_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_16_09_10_59_590_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_16_10_10_59_640_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_16_11_10_59_602_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_16_12_10_59_745_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_16_13_10_59_705_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_16_14_10_59_573_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_16_15_10_59_626_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_16_16_10_59_694_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_17_06_10_59_662_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_17_07_10_59_806_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_17_08_10_59_578_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_17_09_10_59_707_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_17_10_10_59_742_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_17_11_10_59_688_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_17_12_10_59_720_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_17_13_10_59_659_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_17_14_10_59_780_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_17_15_10_59_634_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_17_16_10_59_763_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_18_07_10_59_726_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_18_08_10_59_743_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_18_09_10_22_708_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_18_10_10_59_603_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_18_11_10_59_720_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_18_12_10_59_753_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_18_13_10_59_790_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_18_14_10_59_733_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_18_15_10_59_682_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_18_16_10_59_633_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_19_06_10_59_808_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_19_07_10_59_755_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_19_08_10_59_785_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_19_09_10_59_633_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_19_10_10_59_757_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_19_11_10_59_789_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_19_12_10_59_640_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_19_13_10_59_765_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_19_14_10_59_715_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_19_15_10_59_664_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_19_16_10_59_618_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_20_06_10_59_662_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_20_07_10_59_613_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_20_08_10_59_555_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_20_09_10_59_672_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_20_10_10_59_704_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_20_11_10_59_564_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2016_05_20_12_10_59_603_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_20_13_10_59_647_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_20_14_10_59_772_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_20_15_10_59_810_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_20_16_10_59_582_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2016_05_21_07_10_59_695_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2016_05_21_08_10_59_559_registred_imMed_registred_rectified.png,4
